time,Q_101
2004-05-12T00:00:00,6.297347690349776
2004-05-13T00:00:00,5.239708122177885
2004-05-14T00:00:00,4.311201086076833
2004-05-15T00:00:00,3.541727655462084
2004-05-16T00:00:00,2.940252544449596
2004-05-17T00:00:00,2.465970917703103
2004-05-18T00:00:00,2.086110896405373
2004-05-19T00:00:00,1.7825814072071264
2004-05-20T00:00:00,1.531286000679329
2004-05-21T00:00:00,1.3206954474266763
2004-05-22T00:00:00,1.1567565380824596
2004-05-23T00:00:00,1.0334529721801349
2004-05-24T00:00:00,0.9486393646386628
2004-05-25T00:00:00,0.9094393934431388
2004-05-26T00:00:00,0.9488180972813178
2004-05-27T00:00:00,1.3523041848891653
2004-05-28T00:00:00,2.8901614407631
2004-05-29T00:00:00,5.257803288878202
2004-05-30T00:00:00,6.3068377581780295
2004-05-31T00:00:00,6.325742813964778
2004-06-01T00:00:00,6.029954557570278
2004-06-02T00:00:00,5.919939809282183
2004-06-03T00:00:00,6.398810043607944
2004-06-04T00:00:00,7.961166495995251
2004-06-05T00:00:00,10.1571164474967
2004-06-06T00:00:00,11.25368011947161
2004-06-07T00:00:00,10.950493393368776
2004-06-08T00:00:00,9.959266976252346
2004-06-09T00:00:00,8.660487610226896
2004-06-10T00:00:00,7.267290800446767
2004-06-11T00:00:00,5.9774677036861
2004-06-12T00:00:00,4.898143237191201
2004-06-13T00:00:00,4.032255417750633
2004-06-14T00:00:00,3.355616735002603
2004-06-15T00:00:00,2.8155481953736725
2004-06-16T00:00:00,2.366970679525179
2004-06-17T00:00:00,1.993640337163247
2004-06-18T00:00:00,1.6899112524896749
2004-06-19T00:00:00,1.4442782281854885
2004-06-20T00:00:00,1.2469896206165298
2004-06-21T00:00:00,1.0860898664799454
2004-06-22T00:00:00,0.949117804144765
2004-06-23T00:00:00,0.8279810762845482
2004-06-24T00:00:00,0.7249601277914912
2004-06-25T00:00:00,0.641073338862239
2004-06-26T00:00:00,0.5677067592174845
2004-06-27T00:00:00,0.5151718922824711
2004-06-28T00:00:00,0.4729809666718418
2004-06-29T00:00:00,0.4353709635434227
2004-06-30T00:00:00,0.4011311969088268
2004-07-01T00:00:00,0.4580039150212924
2004-07-02T00:00:00,0.5000738490531349
2004-07-03T00:00:00,0.481835308055871
2004-07-04T00:00:00,0.4891947043181445
2004-07-05T00:00:00,0.4896781715573619
2004-07-06T00:00:00,0.422165522369871
2004-07-07T00:00:00,0.3387976257182288
2004-07-08T00:00:00,0.2746354170112129
2004-07-09T00:00:00,0.2340355012874733
2004-07-10T00:00:00,0.2264410728981715
2004-07-11T00:00:00,0.2143884744896827
2004-07-12T00:00:00,0.1925574965546111
2004-07-13T00:00:00,0.1823117489021589
2004-07-14T00:00:00,0.1773467210887768
2004-07-15T00:00:00,0.1690394829508965
2004-07-16T00:00:00,0.1584673082504682
2004-07-17T00:00:00,0.149200444423361
2004-07-18T00:00:00,0.1364139297048789
2004-07-19T00:00:00,0.1208559279201753
2004-07-20T00:00:00,0.1073982391585303
2004-07-21T00:00:00,0.0945143041999989
2004-07-22T00:00:00,0.0938645420716601
2004-07-23T00:00:00,0.0915679376750246
2004-07-24T00:00:00,0.0815189101150101
2004-07-25T00:00:00,0.074271518115289
2004-07-26T00:00:00,0.0681380739976708
2004-07-27T00:00:00,0.0633058890877103
2004-07-28T00:00:00,0.0581746575088391
2004-07-29T00:00:00,0.0522931423865869
2004-07-30T00:00:00,0.047279471575222
2004-07-31T00:00:00,0.0433852983549067
2004-08-01T00:00:00,0.0395385309407624
2004-08-02T00:00:00,0.03527500236168
2004-08-03T00:00:00,0.0310137479489443
2004-08-04T00:00:00,0.0277927991648362
2004-08-05T00:00:00,0.0251060231606436
2004-08-06T00:00:00,0.0230136995882106
2004-08-07T00:00:00,0.0230651833762826
2004-08-08T00:00:00,0.0219032852207218
2004-08-09T00:00:00,0.0187468526104635
2004-08-10T00:00:00,0.016267853766054
2004-08-11T00:00:00,0.0134727408073182
2004-08-12T00:00:00,0.0105319739198476
2004-08-13T00:00:00,0.0084286647764661
2004-08-14T00:00:00,0.007047950499698
2004-08-15T00:00:00,0.0078568829662973
2004-08-16T00:00:00,0.0080019407267144
2004-08-17T00:00:00,0.0054458105799895
2004-08-18T00:00:00,0.0032726032017075
2004-08-19T00:00:00,0.0021025503501364
2004-08-20T00:00:00,0.0014270521240662
2004-08-21T00:00:00,0.000961584587798
2004-08-22T00:00:00,0.0007233607551339
2004-08-23T00:00:00,0.0011070191693818
2004-08-24T00:00:00,0.0018095150949037
2004-08-25T00:00:00,0.0033124860708838
2004-08-26T00:00:00,0.0047785158041405
2004-08-27T00:00:00,0.0048465733952841
2004-08-28T00:00:00,0.0054706747719739
2004-08-29T00:00:00,0.0076270112482939
2004-08-30T00:00:00,0.011859784847521
2004-08-31T00:00:00,0.017472448879545
2004-09-01T00:00:00,0.0207429909366895
2004-09-02T00:00:00,0.0264265104884889
2004-09-03T00:00:00,0.0314889413018251
2004-09-04T00:00:00,0.036834472060308
2004-09-05T00:00:00,0.0401911123452419
2004-09-06T00:00:00,0.0375441639699095
2004-09-07T00:00:00,0.0351290236228401
2004-09-08T00:00:00,0.0342844629256142
2004-09-09T00:00:00,0.0351522531506934
2004-09-10T00:00:00,0.0343566583511011
2004-09-11T00:00:00,0.0378791977238612
2004-09-12T00:00:00,0.0446527980713229
2004-09-13T00:00:00,0.0465705696690491
2004-09-14T00:00:00,0.0508073494278777
2004-09-15T00:00:00,0.0653954819375927
2004-09-16T00:00:00,0.0869212958731693
2004-09-17T00:00:00,0.100777802934157
2004-09-18T00:00:00,0.1351603338858977
2004-09-19T00:00:00,0.2166413641487086
2004-09-20T00:00:00,0.3599302115165066
2004-09-21T00:00:00,0.5923038914062445
2004-09-22T00:00:00,1.0627483387492107
2004-09-23T00:00:00,2.011798169039936
2004-09-24T00:00:00,4.506392355317695
2004-09-25T00:00:00,10.991394971947852
2004-09-26T00:00:00,18.202167160663592
2004-09-27T00:00:00,19.19200758352607
2004-09-28T00:00:00,16.065187178434897
2004-09-29T00:00:00,12.606396737006616
2004-09-30T00:00:00,10.030120826539342
2004-10-01T00:00:00,8.114673408100558
2004-10-02T00:00:00,6.702811603646225
2004-10-03T00:00:00,5.77786018588564
2004-10-04T00:00:00,5.473976493602047
2004-10-05T00:00:00,6.143278470247762
2004-10-06T00:00:00,7.616139548475172
2004-10-07T00:00:00,8.773818165862586
2004-10-08T00:00:00,9.857594029397813
2004-10-09T00:00:00,11.806208857932823
2004-10-10T00:00:00,13.407313084611824
2004-10-11T00:00:00,14.388363142216896
2004-10-12T00:00:00,15.21284620539858
2004-10-13T00:00:00,15.67717709948034
2004-10-14T00:00:00,16.23372560399148
2004-10-15T00:00:00,17.155006357116847
2004-10-16T00:00:00,20.43553217222888
2004-10-17T00:00:00,27.296131161613754
2004-10-18T00:00:00,31.29714173475832
2004-10-19T00:00:00,29.64817664008241
2004-10-20T00:00:00,26.84186388703321
2004-10-21T00:00:00,26.95602546571704
2004-10-22T00:00:00,29.417963255508663
2004-10-23T00:00:00,30.340240550379235
2004-10-24T00:00:00,29.50444242863344
2004-10-25T00:00:00,27.845822466112445
2004-10-26T00:00:00,26.06883000631205
2004-10-27T00:00:00,24.25812565631164
2004-10-28T00:00:00,22.333662507502968
2004-10-29T00:00:00,21.831717921369684
2004-10-30T00:00:00,22.51505617661751
2004-10-31T00:00:00,24.15167180084862
2004-11-01T00:00:00,26.70791994355661
2004-11-02T00:00:00,28.62968445304938
2004-11-03T00:00:00,28.59609561464511
2004-11-04T00:00:00,26.12372384289749
2004-11-05T00:00:00,24.007959258076507
2004-11-06T00:00:00,23.45965855624614
2004-11-07T00:00:00,23.07992683414847
2004-11-08T00:00:00,22.69648156703785
2004-11-09T00:00:00,21.213657553237752
2004-11-10T00:00:00,19.091727517369325
2004-11-11T00:00:00,18.07094743933218
2004-11-12T00:00:00,18.222026113453687
2004-11-13T00:00:00,18.97063609691304
2004-11-14T00:00:00,19.92538175110592
2004-11-15T00:00:00,19.348778557431203
2004-11-16T00:00:00,17.23913483639447
2004-11-17T00:00:00,15.403162542339196
2004-11-18T00:00:00,14.119506320885876
2004-11-19T00:00:00,13.455233111579876
2004-11-20T00:00:00,14.244830532585148
2004-11-21T00:00:00,15.266675041631856
2004-11-22T00:00:00,15.331364071860282
2004-11-23T00:00:00,16.189289991152002
2004-11-24T00:00:00,19.8801682464679
2004-11-25T00:00:00,23.0626201630413
2004-11-26T00:00:00,23.438089486829533
2004-11-27T00:00:00,21.52967131468411
2004-11-28T00:00:00,18.70268146921052
2004-11-29T00:00:00,16.806393633103415
2004-11-30T00:00:00,16.34274010270488
2004-12-01T00:00:00,17.799620551468113
2004-12-02T00:00:00,19.119681900820627
2004-12-03T00:00:00,18.18528600416186
2004-12-04T00:00:00,15.743694386089192
2004-12-05T00:00:00,13.8125012185952
2004-12-06T00:00:00,13.633400929074083
2004-12-07T00:00:00,14.723503808819226
2004-12-08T00:00:00,16.573014513780844
2004-12-09T00:00:00,17.652956071126603
2004-12-10T00:00:00,16.696614542123275
2004-12-11T00:00:00,16.13227301063824
2004-12-12T00:00:00,18.333746212305755
2004-12-13T00:00:00,21.64357722754272
2004-12-14T00:00:00,22.41267349219711
2004-12-15T00:00:00,20.739328431323912
2004-12-16T00:00:00,19.24809138061941
2004-12-17T00:00:00,17.93509733446154
2004-12-18T00:00:00,16.140514546165242
2004-12-19T00:00:00,14.839199475661948
2004-12-20T00:00:00,15.61347744035883
2004-12-21T00:00:00,16.57989515180342
2004-12-22T00:00:00,17.595110831338854
2004-12-23T00:00:00,18.64824361766613
2004-12-24T00:00:00,17.44898864115707
2004-12-25T00:00:00,14.651859682461902
2004-12-26T00:00:00,12.227980567253423
2004-12-27T00:00:00,10.970857723464556
2004-12-28T00:00:00,12.676037371613852
2004-12-29T00:00:00,18.38007978698656
2004-12-30T00:00:00,21.67210534521008
2004-12-31T00:00:00,19.30631880727282
2005-01-01T00:00:00,15.38210626200372
2005-01-02T00:00:00,12.068329983050916
2005-01-03T00:00:00,10.200870382794008
2005-01-04T00:00:00,9.679016955114896
2005-01-05T00:00:00,9.150680212237466
2005-01-06T00:00:00,8.512293212862906
2005-01-07T00:00:00,8.507138316775615
2005-01-08T00:00:00,8.503205346002282
2005-01-09T00:00:00,7.851261934579716
2005-01-10T00:00:00,6.816828938650975
2005-01-11T00:00:00,5.720915755065311
2005-01-12T00:00:00,4.752631533752569
2005-01-13T00:00:00,3.9564584781872463
2005-01-14T00:00:00,3.3089908991399293
2005-01-15T00:00:00,2.7905969478682238
2005-01-16T00:00:00,2.38473284897185
2005-01-17T00:00:00,2.0647159985790773
2005-01-18T00:00:00,1.7861834150475426
2005-01-19T00:00:00,1.5341139125532528
2005-01-20T00:00:00,1.3210082103928058
2005-01-21T00:00:00,1.1528170208531463
2005-01-22T00:00:00,1.029556452018131
2005-01-23T00:00:00,1.042017571502938
2005-01-24T00:00:00,1.2895012581516176
2005-01-25T00:00:00,2.026630119013463
2005-01-26T00:00:00,3.030546270045755
2005-01-27T00:00:00,4.0793325116198025
2005-01-28T00:00:00,5.98015616043653
2005-01-29T00:00:00,7.958806556769771
2005-01-30T00:00:00,8.43475756315939
2005-01-31T00:00:00,7.778301062681819
2005-02-01T00:00:00,6.857164113589213
2005-02-02T00:00:00,6.380695539387373
2005-02-03T00:00:00,6.354019014135608
2005-02-04T00:00:00,6.264590368993262
2005-02-05T00:00:00,6.716705444913901
2005-02-06T00:00:00,12.817845409335344
2005-02-07T00:00:00,30.34625099992652
2005-02-08T00:00:00,42.08393011832649
2005-02-09T00:00:00,39.35504286832962
2005-02-10T00:00:00,31.006970161872864
2005-02-11T00:00:00,22.726633205867035
2005-02-12T00:00:00,16.58470318997302
2005-02-13T00:00:00,12.49755436785407
2005-02-14T00:00:00,9.596672601151294
2005-02-15T00:00:00,7.489826901811042
2005-02-16T00:00:00,5.987622864655761
2005-02-17T00:00:00,5.093839762159181
2005-02-18T00:00:00,4.782503368560742
2005-02-19T00:00:00,4.741502033458591
2005-02-20T00:00:00,4.565561804408174
2005-02-21T00:00:00,4.4669313534884845
2005-02-22T00:00:00,5.187626287972708
2005-02-23T00:00:00,7.102154796337709
2005-02-24T00:00:00,8.62464076603789
2005-02-25T00:00:00,8.651892231958406
2005-02-26T00:00:00,7.7728919430315475
2005-02-27T00:00:00,6.73624905166423
2005-02-28T00:00:00,6.03005206339987
2005-03-01T00:00:00,5.504579909968311
2005-03-02T00:00:00,4.9007033623952125
2005-03-03T00:00:00,4.262594702967503
2005-03-04T00:00:00,3.759649711154172
2005-03-05T00:00:00,3.674548541905291
2005-03-06T00:00:00,4.3393858765017
2005-03-07T00:00:00,5.500921640386698
2005-03-08T00:00:00,6.556362318125486
2005-03-09T00:00:00,7.31216030337707
2005-03-10T00:00:00,7.263553628131606
2005-03-11T00:00:00,6.822512556533621
2005-03-12T00:00:00,6.63895522535131
2005-03-13T00:00:00,6.837396986994007
2005-03-14T00:00:00,7.167812632404426
2005-03-15T00:00:00,7.784264073969638
2005-03-16T00:00:00,9.234737257706852
2005-03-17T00:00:00,10.715667528223662
2005-03-18T00:00:00,10.963164980728848
2005-03-19T00:00:00,10.298515808915234
2005-03-20T00:00:00,9.62026601223842
2005-03-21T00:00:00,9.795285735415169
2005-03-22T00:00:00,11.6058819451972
2005-03-23T00:00:00,13.880708207601222
2005-03-24T00:00:00,15.703489507388763
2005-03-25T00:00:00,16.207990154541765
2005-03-26T00:00:00,15.277221659686264
2005-03-27T00:00:00,13.844419938434976
2005-03-28T00:00:00,11.838843439339874
2005-03-29T00:00:00,9.70087924509559
2005-03-30T00:00:00,7.958460358483563
2005-03-31T00:00:00,6.9047507545993545
2005-04-01T00:00:00,6.973930978750126
2005-04-02T00:00:00,7.907520541498711
2005-04-03T00:00:00,8.589490031904319
2005-04-04T00:00:00,8.410502481223467
2005-04-05T00:00:00,7.559548927326408
2005-04-06T00:00:00,6.429989918822663
2005-04-07T00:00:00,5.318230455950276
2005-04-08T00:00:00,4.391029540856986
2005-04-09T00:00:00,3.6676265280539457
2005-04-10T00:00:00,3.092458663647988
2005-04-11T00:00:00,2.597221019799516
2005-04-12T00:00:00,2.1985463673029284
2005-04-13T00:00:00,1.9217716355792205
2005-04-14T00:00:00,1.721746929461817
2005-04-15T00:00:00,1.7219676575717564
2005-04-16T00:00:00,2.006489422163999
2005-04-17T00:00:00,2.6491114588992657
2005-04-18T00:00:00,3.499097700706413
2005-04-19T00:00:00,4.995745164449349
2005-04-20T00:00:00,7.166487508428165
2005-04-21T00:00:00,8.47926052281666
2005-04-22T00:00:00,8.992948900901048
2005-04-23T00:00:00,9.612313687291374
2005-04-24T00:00:00,10.420134101442928
2005-04-25T00:00:00,10.492732201979534
2005-04-26T00:00:00,9.964215468361038
2005-04-27T00:00:00,10.087966929474929
2005-04-28T00:00:00,10.739320278423827
2005-04-29T00:00:00,10.85902897472972
2005-04-30T00:00:00,10.013410245777091
2005-05-01T00:00:00,8.595339283482279
2005-05-02T00:00:00,7.102854606956944
2005-05-03T00:00:00,5.80636943257894
2005-05-04T00:00:00,4.749983436864943
2005-05-05T00:00:00,3.890155685314258
2005-05-06T00:00:00,3.1929376412269423
2005-05-07T00:00:00,2.6425388933775635
2005-05-08T00:00:00,2.2070442814077333
2005-05-09T00:00:00,1.8628061481407612
2005-05-10T00:00:00,1.6488758642325876
2005-05-11T00:00:00,1.4923890361799934
2005-05-12T00:00:00,1.336893174682613
2005-05-13T00:00:00,1.1932266671168534
2005-05-14T00:00:00,1.0429824813413866
2005-05-15T00:00:00,0.905587617343476
2005-05-16T00:00:00,0.7879082358594276
2005-05-17T00:00:00,0.6884339258535764
2005-05-18T00:00:00,0.6034883577982797
2005-05-19T00:00:00,0.5394595372642389
2005-05-20T00:00:00,0.4855750809519805
2005-05-21T00:00:00,0.432096043176716
2005-05-22T00:00:00,0.3913699645005736
2005-05-23T00:00:00,0.3587875502328483
2005-05-24T00:00:00,0.3242392073898347
2005-05-25T00:00:00,0.2893583626849985
2005-05-26T00:00:00,0.2615776406605636
2005-05-27T00:00:00,0.2500623822616675
2005-05-28T00:00:00,0.2336930852715601
2005-05-29T00:00:00,0.2118031258861463
2005-05-30T00:00:00,0.1920124003211682
2005-05-31T00:00:00,0.1728483576198977
2005-06-01T00:00:00,0.1573273521638374
2005-06-02T00:00:00,0.1450610903785858
2005-06-03T00:00:00,0.1334248444815104
2005-06-04T00:00:00,0.1214245531206729
2005-06-05T00:00:00,0.1103268752481865
2005-06-06T00:00:00,0.1000840791249888
2005-06-07T00:00:00,0.0901386849690378
2005-06-08T00:00:00,0.0805831106153889
2005-06-09T00:00:00,0.0718255745739912
2005-06-10T00:00:00,0.0638571217030905
2005-06-11T00:00:00,0.0562948885907694
2005-06-12T00:00:00,0.0490431222493619
2005-06-13T00:00:00,0.0428573422011569
2005-06-14T00:00:00,0.0381005535929745
2005-06-15T00:00:00,0.0340142762685902
2005-06-16T00:00:00,0.0305993859899243
2005-06-17T00:00:00,0.0271459670246748
2005-06-18T00:00:00,0.024244973099235
2005-06-19T00:00:00,0.0219070772888385
2005-06-20T00:00:00,0.0193044377646299
2005-06-21T00:00:00,0.0170447672367991
2005-06-22T00:00:00,0.0150823704022132
2005-06-23T00:00:00,0.0135028523376065
2005-06-24T00:00:00,0.0120422312989808
2005-06-25T00:00:00,0.0104899873954615
2005-06-26T00:00:00,0.0090282254654917
2005-06-27T00:00:00,0.0078229259892331
2005-06-28T00:00:00,0.0068137787245644
2005-06-29T00:00:00,0.0057878026816568
2005-06-30T00:00:00,0.0046664106680554
2005-07-01T00:00:00,0.0034028990099217
2005-07-02T00:00:00,0.0021994897459641
2005-07-03T00:00:00,0.0015543603194433
2005-07-04T00:00:00,0.0012938004689997
2005-07-05T00:00:00,0.0008642487380797
2005-07-06T00:00:00,0.000476573271111
2005-07-07T00:00:00,0.0002716886340792
2005-07-08T00:00:00,0.0001853768710249
2005-07-09T00:00:00,0.0001754344926455
2005-07-10T00:00:00,0.0001566113102289
2005-07-11T00:00:00,0.0001445076890721
2005-07-12T00:00:00,0.0008301841563276
2005-07-13T00:00:00,0.0014152535855629
2005-07-14T00:00:00,0.0008973442139205
2005-07-15T00:00:00,0.0004207079961336
2005-07-16T00:00:00,0.0004360849137571
2005-07-17T00:00:00,0.0008760123653327
2005-07-18T00:00:00,0.0007882846369478
2005-07-19T00:00:00,0.000415448243779
2005-07-20T00:00:00,0.0002407022398821
2005-07-21T00:00:00,0.0001812413153227
2005-07-22T00:00:00,0.0001650348703641
2005-07-23T00:00:00,0.0001418446248964
2005-07-24T00:00:00,0.000141774981806
2005-07-25T00:00:00,0.000157897935067
2005-07-26T00:00:00,0.0003102591758602
2005-07-27T00:00:00,0.0003402479921174
2005-07-28T00:00:00,0.0002797943787738
2005-07-29T00:00:00,0.0002479500684272
2005-07-30T00:00:00,0.0001248036162577
2005-07-31T00:00:00,0.0001036385746491
2005-08-01T00:00:00,0.0001176060782461
2005-08-02T00:00:00,0.0001371636222957
2005-08-03T00:00:00,0.0001352889637676
2005-08-04T00:00:00,0.0001063628272013
2005-08-05T00:00:00,0.0001212895178156
2005-08-06T00:00:00,0.0002273760032212
2005-08-07T00:00:00,0.0002588383132375
2005-08-08T00:00:00,0.0001747689571837
2005-08-09T00:00:00,0.0001203260705206
2005-08-10T00:00:00,0.0001089151729776
2005-08-11T00:00:00,0.0003378332520732
2005-08-12T00:00:00,0.0008091855734295
2005-08-13T00:00:00,0.0010970144859492
2005-08-14T00:00:00,0.0008502070439151
2005-08-15T00:00:00,0.0005187453249473
2005-08-16T00:00:00,0.0003070632156595
2005-08-17T00:00:00,0.0001553362304127
2005-08-18T00:00:00,0.0001411262997257
2005-08-19T00:00:00,0.0001351710288985
2005-08-20T00:00:00,0.0002020597633069
2005-08-21T00:00:00,0.000237326295411
2005-08-22T00:00:00,0.0002462394823224
2005-08-23T00:00:00,0.0004155042799609
2005-08-24T00:00:00,0.0005077415264928
2005-08-25T00:00:00,0.0003723340697784
2005-08-26T00:00:00,0.0002031031040837
2005-08-27T00:00:00,0.0001390241625918
2005-08-28T00:00:00,0.0001394813990541
2005-08-29T00:00:00,0.0002584006599809
2005-08-30T00:00:00,0.000283189719353
2005-08-31T00:00:00,0.000156907378782
2005-09-01T00:00:00,0.0011270536814475
2005-09-02T00:00:00,0.00231931367588
2005-09-03T00:00:00,0.0017176238502184
2005-09-04T00:00:00,0.0014894281208839
2005-09-05T00:00:00,0.002484330373391
2005-09-06T00:00:00,0.0036561767934177
2005-09-07T00:00:00,0.0031713159873243
2005-09-08T00:00:00,0.0019297752964811
2005-09-09T00:00:00,0.0009898151210527
2005-09-10T00:00:00,0.000573497785334
2005-09-11T00:00:00,0.0004190697522757
2005-09-12T00:00:00,0.0015856902954392
2005-09-13T00:00:00,0.0046725480270135
2005-09-14T00:00:00,0.0052942475905806
2005-09-15T00:00:00,0.003891898487093
2005-09-16T00:00:00,0.0029237193013466
2005-09-17T00:00:00,0.0024632280730437
2005-09-18T00:00:00,0.00249572980468
2005-09-19T00:00:00,0.0026222756140005
2005-09-20T00:00:00,0.0055375314457022
2005-09-21T00:00:00,0.0161461920726202
2005-09-22T00:00:00,0.0319137564094849
2005-09-23T00:00:00,0.0443710041909744
2005-09-24T00:00:00,0.0510954167480671
2005-09-25T00:00:00,0.0669621633911558
2005-09-26T00:00:00,0.1032782312209121
2005-09-27T00:00:00,0.1534107453654815
2005-09-28T00:00:00,0.1933670138501568
2005-09-29T00:00:00,0.2209922840626283
2005-09-30T00:00:00,0.2389040979329187
2005-10-01T00:00:00,0.2769964262432549
2005-10-02T00:00:00,0.3294045127529775
2005-10-03T00:00:00,0.3572351761654244
2005-10-04T00:00:00,0.3647089963769826
2005-10-05T00:00:00,0.4129943125931335
2005-10-06T00:00:00,0.5018415863227697
2005-10-07T00:00:00,0.6209957369998302
2005-10-08T00:00:00,0.9903236201179556
2005-10-09T00:00:00,1.9282990209806257
2005-10-10T00:00:00,3.5184890460658966
2005-10-11T00:00:00,4.861309372511049
2005-10-12T00:00:00,5.8336421386236745
2005-10-13T00:00:00,7.391098187167246
2005-10-14T00:00:00,9.847122801653372
2005-10-15T00:00:00,13.07800304529168
2005-10-16T00:00:00,18.407187237177613
2005-10-17T00:00:00,22.838004503080068
2005-10-18T00:00:00,23.63132966487481
2005-10-19T00:00:00,21.06221004353401
2005-10-20T00:00:00,17.76386986022664
2005-10-21T00:00:00,16.684092507463234
2005-10-22T00:00:00,17.483134739981374
2005-10-23T00:00:00,19.0721403327022
2005-10-24T00:00:00,19.939280581933623
2005-10-25T00:00:00,19.750763108910828
2005-10-26T00:00:00,21.529707159615512
2005-10-27T00:00:00,27.232574192925245
2005-10-28T00:00:00,33.16528249822528
2005-10-29T00:00:00,36.382054309800914
2005-10-30T00:00:00,36.31664681714315
2005-10-31T00:00:00,31.819408154228693
2005-11-01T00:00:00,25.38344756635259
2005-11-02T00:00:00,20.381169971198
2005-11-03T00:00:00,17.446765264447105
2005-11-04T00:00:00,17.595948698076906
2005-11-05T00:00:00,21.98939816487264
2005-11-06T00:00:00,26.25843271009592
2005-11-07T00:00:00,26.19303258667876
2005-11-08T00:00:00,24.582238531796087
2005-11-09T00:00:00,23.636844271536127
2005-11-10T00:00:00,22.78764140258163
2005-11-11T00:00:00,23.582028759495717
2005-11-12T00:00:00,26.174922272743547
2005-11-13T00:00:00,26.61004579024492
2005-11-14T00:00:00,23.4929791816182
2005-11-15T00:00:00,20.843248458591443
2005-11-16T00:00:00,20.849160691804105
2005-11-17T00:00:00,20.34430769807141
2005-11-18T00:00:00,18.099003401310256
2005-11-19T00:00:00,15.889096944518393
2005-11-20T00:00:00,14.946300673541907
2005-11-21T00:00:00,15.602625462525529
2005-11-22T00:00:00,16.251403908171746
2005-11-23T00:00:00,16.31080796907748
2005-11-24T00:00:00,15.984665869766513
2005-11-25T00:00:00,15.658370673058716
2005-11-26T00:00:00,16.266791406865273
2005-11-27T00:00:00,17.481218395029448
2005-11-28T00:00:00,19.61712234132008
2005-11-29T00:00:00,21.61403486307804
2005-11-30T00:00:00,23.38509605824311
2005-12-01T00:00:00,24.861878513958487
2005-12-02T00:00:00,27.600375263881062
2005-12-03T00:00:00,29.23231795174697
2005-12-04T00:00:00,27.156003339703695
2005-12-05T00:00:00,23.88369492144052
2005-12-06T00:00:00,21.82997389028197
2005-12-07T00:00:00,21.151723904089398
2005-12-08T00:00:00,19.7906738692644
2005-12-09T00:00:00,18.76037808334434
2005-12-10T00:00:00,20.547413876347424
2005-12-11T00:00:00,22.90407349947547
2005-12-12T00:00:00,26.115968316684143
2005-12-13T00:00:00,30.134318339060385
2005-12-14T00:00:00,29.296912640768102
2005-12-15T00:00:00,23.846598421045908
2005-12-16T00:00:00,19.391021237427736
2005-12-17T00:00:00,17.805976059525527
2005-12-18T00:00:00,16.880037038125266
2005-12-19T00:00:00,14.9604066808671
2005-12-20T00:00:00,12.90902017822654
2005-12-21T00:00:00,11.970724350606885
2005-12-22T00:00:00,12.909883718141185
2005-12-23T00:00:00,15.22609322558779
2005-12-24T00:00:00,19.07869359143162
2005-12-25T00:00:00,21.59586702117649
2005-12-26T00:00:00,20.00199581923608
2005-12-27T00:00:00,16.24040695024017
2005-12-28T00:00:00,12.54512720711092
2005-12-29T00:00:00,9.648150125757654
2005-12-30T00:00:00,7.492566713123774
2005-12-31T00:00:00,6.058453856779146
2006-01-01T00:00:00,5.296096015500304
2006-01-02T00:00:00,4.956941825315614
2006-01-03T00:00:00,5.153536694397688
2006-01-04T00:00:00,6.90555275731135
2006-01-05T00:00:00,10.907556788577358
2006-01-06T00:00:00,14.554799494140882
2006-01-07T00:00:00,15.669407541631646
2006-01-08T00:00:00,15.705307848838242
2006-01-09T00:00:00,16.927989295729336
2006-01-10T00:00:00,21.502431387909738
2006-01-11T00:00:00,28.490866598611184
2006-01-12T00:00:00,30.724835095746627
2006-01-13T00:00:00,26.820582852522158
2006-01-14T00:00:00,23.12840095781609
2006-01-15T00:00:00,22.93508169766575
2006-01-16T00:00:00,23.423912700676
2006-01-17T00:00:00,21.711314430970774
2006-01-18T00:00:00,18.95731809730538
2006-01-19T00:00:00,15.971054156760786
2006-01-20T00:00:00,12.983895574666976
2006-01-21T00:00:00,10.45184602739437
2006-01-22T00:00:00,8.600729886840318
2006-01-23T00:00:00,7.388877100026336
2006-01-24T00:00:00,6.426240930226976
2006-01-25T00:00:00,5.847800345438218
2006-01-26T00:00:00,6.410680090327989
2006-01-27T00:00:00,8.71303615724432
2006-01-28T00:00:00,12.162895086642925
2006-01-29T00:00:00,15.592429456827562
2006-01-30T00:00:00,16.5277653010334
2006-01-31T00:00:00,15.579765190319074
2006-02-01T00:00:00,13.98057704588084
2006-02-02T00:00:00,11.862785406383848
2006-02-03T00:00:00,9.837698006790308
2006-02-04T00:00:00,8.896699303637234
2006-02-05T00:00:00,9.84138913350455
2006-02-06T00:00:00,11.738591626217088
2006-02-07T00:00:00,12.164741319857324
2006-02-08T00:00:00,10.953690996288373
2006-02-09T00:00:00,9.435929609364038
2006-02-10T00:00:00,9.005723683731762
2006-02-11T00:00:00,9.972247400066294
2006-02-12T00:00:00,11.4694240748918
2006-02-13T00:00:00,13.374741169278645
2006-02-14T00:00:00,15.013165574123816
2006-02-15T00:00:00,15.359796316859695
2006-02-16T00:00:00,14.46921324635034
2006-02-17T00:00:00,14.64196101808431
2006-02-18T00:00:00,17.594154388719247
2006-02-19T00:00:00,20.49068375641578
2006-02-20T00:00:00,21.56817722093764
2006-02-21T00:00:00,22.635683735135427
2006-02-22T00:00:00,22.83200178134473
2006-02-23T00:00:00,21.429281701998804
2006-02-24T00:00:00,18.70433011890949
