time,Q_130000086
2003-12-17T00:00:00,21.50557881511349
2003-12-18T00:00:00,21.137073117020417
2003-12-19T00:00:00,20.896879892226057
2003-12-20T00:00:00,21.455982114367465
2003-12-21T00:00:00,21.251837127738284
2003-12-22T00:00:00,19.711496151778345
2003-12-23T00:00:00,18.85915944244257
2003-12-24T00:00:00,19.823153121543736
2003-12-25T00:00:00,24.517015917420547
2003-12-26T00:00:00,29.87778313604183
2003-12-27T00:00:00,32.12753282547594
2003-12-28T00:00:00,31.470833116202968
2003-12-29T00:00:00,27.158804400270995
2003-12-30T00:00:00,20.967582684405343
2003-12-31T00:00:00,16.023339199496252
2004-01-01T00:00:00,12.608065886205395
2004-01-02T00:00:00,10.03523439481676
2004-01-03T00:00:00,7.982945443258421
2004-01-04T00:00:00,6.423555140511507
2004-01-05T00:00:00,5.2794945922002405
2004-01-06T00:00:00,4.710783940372802
2004-01-07T00:00:00,5.206335672260831
2004-01-08T00:00:00,8.05654000651676
2004-01-09T00:00:00,14.095836368987191
2004-01-10T00:00:00,18.66439817873889
2004-01-11T00:00:00,19.41629869597856
2004-01-12T00:00:00,19.354228694304847
2004-01-13T00:00:00,19.39763469085209
2004-01-14T00:00:00,19.95271425860959
2004-01-15T00:00:00,21.3818485836834
2004-01-16T00:00:00,22.36924793692784
2004-01-17T00:00:00,21.300419839097348
2004-01-18T00:00:00,19.60392266675862
2004-01-19T00:00:00,18.43259298835215
2004-01-20T00:00:00,16.602724665519084
2004-01-21T00:00:00,15.240317840125073
2004-01-22T00:00:00,16.280162455102044
2004-01-23T00:00:00,17.99888738857912
2004-01-24T00:00:00,18.88627639349988
2004-01-25T00:00:00,19.8463461879236
2004-01-26T00:00:00,18.942994224977102
2004-01-27T00:00:00,17.054326994575316
2004-01-28T00:00:00,17.937253790198387
2004-01-29T00:00:00,20.12888175707494
2004-01-30T00:00:00,19.686094313461982
2004-01-31T00:00:00,16.75071775041882
2004-02-01T00:00:00,13.854854356215608
2004-02-02T00:00:00,11.99997804833095
2004-02-03T00:00:00,11.392792874885364
2004-02-04T00:00:00,11.75286902240818
2004-02-05T00:00:00,12.021439582053242
2004-02-06T00:00:00,11.567304254347365
2004-02-07T00:00:00,10.794511732411989
2004-02-08T00:00:00,9.592726190419576
2004-02-09T00:00:00,8.135396532751344
2004-02-10T00:00:00,6.722205645338309
2004-02-11T00:00:00,5.787864849793311
2004-02-12T00:00:00,5.774292719436137
2004-02-13T00:00:00,6.675402383379024
2004-02-14T00:00:00,8.17778124067058
2004-02-15T00:00:00,10.513252660832492
2004-02-16T00:00:00,13.67979001886478
2004-02-17T00:00:00,16.064335131485397
2004-02-18T00:00:00,15.56992342030097
2004-02-19T00:00:00,13.866145687681366
2004-02-20T00:00:00,13.478319871048518
2004-02-21T00:00:00,13.473902656488528
2004-02-22T00:00:00,13.108880299751169
2004-02-23T00:00:00,12.038543067323468
2004-02-24T00:00:00,10.728760326521275
2004-02-25T00:00:00,9.61218797246664
2004-02-26T00:00:00,9.18195372460173
2004-02-27T00:00:00,10.380633549149138
2004-02-28T00:00:00,12.869541168784924
2004-02-29T00:00:00,14.859814610648453
2004-03-01T00:00:00,14.553823000542756
2004-03-02T00:00:00,13.276984423814724
2004-03-03T00:00:00,13.61623533418609
2004-03-04T00:00:00,15.046105866065602
2004-03-05T00:00:00,17.30635187466649
2004-03-06T00:00:00,21.402923118627488
2004-03-07T00:00:00,26.55924509588579
2004-03-08T00:00:00,29.823239424302734
2004-03-09T00:00:00,28.756655265174523
2004-03-10T00:00:00,24.24829004910272
2004-03-11T00:00:00,18.93897164396061
2004-03-12T00:00:00,14.49516246434137
2004-03-13T00:00:00,11.08518370897504
2004-03-14T00:00:00,8.629818401263199
2004-03-15T00:00:00,6.923135778942649
2004-03-16T00:00:00,5.781695462902349
2004-03-17T00:00:00,5.270566837894255
2004-03-18T00:00:00,5.4338983861115775
2004-03-19T00:00:00,6.818411290701038
2004-03-20T00:00:00,9.476048329224865
2004-03-21T00:00:00,12.35113039357198
2004-03-22T00:00:00,15.02464175492728
2004-03-23T00:00:00,18.30308777904757
2004-03-24T00:00:00,19.986004473169448
2004-03-25T00:00:00,18.6059130112284
2004-03-26T00:00:00,16.82056357279142
2004-03-27T00:00:00,15.566488853558386
2004-03-28T00:00:00,13.799742293890958
2004-03-29T00:00:00,11.491211852431162
2004-03-30T00:00:00,9.44515797206388
2004-03-31T00:00:00,7.9534501455371425
2004-04-01T00:00:00,6.904874511535854
2004-04-02T00:00:00,6.173765614331283
2004-04-03T00:00:00,6.333924882521344
2004-04-04T00:00:00,9.17929059591818
2004-04-05T00:00:00,15.394230738896171
2004-04-06T00:00:00,19.163975161179675
2004-04-07T00:00:00,17.597245129817235
2004-04-08T00:00:00,14.118266635136738
2004-04-09T00:00:00,10.93467313690554
2004-04-10T00:00:00,8.389700385158084
2004-04-11T00:00:00,6.497060135910061
2004-04-12T00:00:00,5.126291450133118
2004-04-13T00:00:00,4.123382067833396
2004-04-14T00:00:00,3.3677219944700805
2004-04-15T00:00:00,2.7713253180717525
2004-04-16T00:00:00,2.3344711532983435
2004-04-17T00:00:00,2.038858112927071
2004-04-18T00:00:00,1.8433207280673205
2004-04-19T00:00:00,1.798443250904168
2004-04-20T00:00:00,2.13993094657251
2004-04-21T00:00:00,3.283859121119083
2004-04-22T00:00:00,5.010661546820323
2004-04-23T00:00:00,6.012920307742477
2004-04-24T00:00:00,6.082867656318174
2004-04-25T00:00:00,5.651258287865328
2004-04-26T00:00:00,4.953679944441022
2004-04-27T00:00:00,4.693219370502259
2004-04-28T00:00:00,6.115070563691314
2004-04-29T00:00:00,9.847356257714305
2004-04-30T00:00:00,14.619593017051583
2004-05-01T00:00:00,18.23445630669481
2004-05-02T00:00:00,19.52773275625269
2004-05-03T00:00:00,19.47893948188638
2004-05-04T00:00:00,17.43051627427057
2004-05-05T00:00:00,14.10904258924506
2004-05-06T00:00:00,11.038155992263691
2004-05-07T00:00:00,9.171232448243773
2004-05-08T00:00:00,9.088535638545997
2004-05-09T00:00:00,9.238154918263156
2004-05-10T00:00:00,8.61352474011342
2004-05-11T00:00:00,7.530385490981307
2004-05-12T00:00:00,6.38968915847073
2004-05-13T00:00:00,5.329017586711908
2004-05-14T00:00:00,4.391454371643976
2004-05-15T00:00:00,3.611264012868384
2004-05-16T00:00:00,2.9990594362496337
2004-05-17T00:00:00,2.5180806632163373
2004-05-18T00:00:00,2.129596593666101
2004-05-19T00:00:00,1.819143479971132
2004-05-20T00:00:00,1.5645105456295991
2004-05-21T00:00:00,1.3507368283500956
2004-05-22T00:00:00,1.179568000381941
2004-05-23T00:00:00,1.0503602637161071
2004-05-24T00:00:00,0.9585043158447012
2004-05-25T00:00:00,0.9160300218716486
2004-05-26T00:00:00,0.9619582668213768
2004-05-27T00:00:00,1.3151964596188144
2004-05-28T00:00:00,2.6581586468147824
2004-05-29T00:00:00,5.034495467129629
2004-05-30T00:00:00,6.262713881589239
2004-05-31T00:00:00,6.34961409192215
2004-06-01T00:00:00,6.053932411527432
2004-06-02T00:00:00,5.930607057679475
2004-06-03T00:00:00,6.368208789684636
2004-06-04T00:00:00,7.86420900708517
2004-06-05T00:00:00,10.057004092158216
2004-06-06T00:00:00,11.2477514781188
2004-06-07T00:00:00,11.010201132521612
2004-06-08T00:00:00,10.037855240452206
2004-06-09T00:00:00,8.744645662874204
2004-06-10T00:00:00,7.358157812107918
2004-06-11T00:00:00,6.066948931739509
2004-06-12T00:00:00,4.981446432317537
2004-06-13T00:00:00,4.1064276272247
2004-06-14T00:00:00,3.4193921855012976
2004-06-15T00:00:00,2.873377208229833
2004-06-16T00:00:00,2.419830871739449
2004-06-17T00:00:00,2.0409113744683323
2004-06-18T00:00:00,1.731998813474546
2004-06-19T00:00:00,1.4816016799839338
2004-06-20T00:00:00,1.279288363765836
2004-06-21T00:00:00,1.1142765955637808
2004-06-22T00:00:00,0.9749294610024806
2004-06-23T00:00:00,0.8514802057390907
2004-06-24T00:00:00,0.7462127156872098
2004-06-25T00:00:00,0.6600158680034921
2004-06-26T00:00:00,0.5850475498898433
2004-06-27T00:00:00,0.527768443989692
2004-06-28T00:00:00,0.4851693065127015
2004-06-29T00:00:00,0.446332547687064
2004-06-30T00:00:00,0.410899447683717
2004-07-01T00:00:00,0.4456416680765392
2004-07-02T00:00:00,0.4972148402968537
2004-07-03T00:00:00,0.4856500931701031
2004-07-04T00:00:00,0.4632594915362335
2004-07-05T00:00:00,0.4322370843584493
2004-07-06T00:00:00,0.3718871418393074
2004-07-07T00:00:00,0.3058840110170631
2004-07-08T00:00:00,0.2537132118404868
2004-07-09T00:00:00,0.2192689416431343
2004-07-10T00:00:00,0.2097801675262705
2004-07-11T00:00:00,0.2034331331748677
2004-07-12T00:00:00,0.1877109088389266
2004-07-13T00:00:00,0.1765703996199222
2004-07-14T00:00:00,0.1702775824704639
2004-07-15T00:00:00,0.162738337704237
2004-07-16T00:00:00,0.1515834913698024
2004-07-17T00:00:00,0.1408574115402542
2004-07-18T00:00:00,0.1293570151032475
2004-07-19T00:00:00,0.1166306573911055
2004-07-20T00:00:00,0.1051138954266318
2004-07-21T00:00:00,0.0937814163905699
2004-07-22T00:00:00,0.0909022928770544
2004-07-23T00:00:00,0.0895382741592226
2004-07-24T00:00:00,0.0830235667157438
2004-07-25T00:00:00,0.0771194636940924
2004-07-26T00:00:00,0.0709623273500799
2004-07-27T00:00:00,0.0657737407663571
2004-07-28T00:00:00,0.0606148493101104
2004-07-29T00:00:00,0.0547521719323467
2004-07-30T00:00:00,0.0493921225300127
2004-07-31T00:00:00,0.0447268252584114
2004-08-01T00:00:00,0.0404671366152577
2004-08-02T00:00:00,0.0361417603601441
2004-08-03T00:00:00,0.0317186577177853
2004-08-04T00:00:00,0.0280661548891059
2004-08-05T00:00:00,0.0249931742265075
2004-08-06T00:00:00,0.0226040375819788
2004-08-07T00:00:00,0.0219028788334058
2004-08-08T00:00:00,0.0206757818608517
2004-08-09T00:00:00,0.0181041921120246
2004-08-10T00:00:00,0.0159701647083989
2004-08-11T00:00:00,0.0135049114171783
2004-08-12T00:00:00,0.010799780387368
2004-08-13T00:00:00,0.0085951068382927
2004-08-14T00:00:00,0.0069824688014576
2004-08-15T00:00:00,0.0070645453931671
2004-08-16T00:00:00,0.0068071024344137
2004-08-17T00:00:00,0.0047586681980458
2004-08-18T00:00:00,0.002977080013146
2004-08-19T00:00:00,0.0019064935436815
2004-08-20T00:00:00,0.0012297965492616
2004-08-21T00:00:00,0.0007795915603389
2004-08-22T00:00:00,0.0005030507471332
2004-08-23T00:00:00,0.0005551055169722
2004-08-24T00:00:00,0.0007864872637508
2004-08-25T00:00:00,0.0012507481039307
2004-08-26T00:00:00,0.0016712028401796
2004-08-27T00:00:00,0.0016561645967665
2004-08-28T00:00:00,0.0019730321691478
2004-08-29T00:00:00,0.0030523001459216
2004-08-30T00:00:00,0.0054360191604083
2004-08-31T00:00:00,0.0090525743591275
2004-09-01T00:00:00,0.0121398285513581
2004-09-02T00:00:00,0.0168945836684483
2004-09-03T00:00:00,0.0221882122961859
2004-09-04T00:00:00,0.0277712976216922
2004-09-05T00:00:00,0.0330901720939033
2004-09-06T00:00:00,0.034278490130381
2004-09-07T00:00:00,0.0340790555109925
2004-09-08T00:00:00,0.0335944841058654
2004-09-09T00:00:00,0.0337594372112087
2004-09-10T00:00:00,0.0329251476572469
2004-09-11T00:00:00,0.0345834048195673
2004-09-12T00:00:00,0.0390689011202286
2004-09-13T00:00:00,0.0415009638528055
2004-09-14T00:00:00,0.0457842650146055
2004-09-15T00:00:00,0.058169163835505
2004-09-16T00:00:00,0.0800713885988676
2004-09-17T00:00:00,0.1032277365407422
2004-09-18T00:00:00,0.1429506906925373
2004-09-19T00:00:00,0.2513873599138367
2004-09-20T00:00:00,0.452435828059414
2004-09-21T00:00:00,0.7209932393798691
2004-09-22T00:00:00,1.1990668162454798
2004-09-23T00:00:00,2.088110252086289
2004-09-24T00:00:00,4.274168102214077
2004-09-25T00:00:00,10.67830085709202
2004-09-26T00:00:00,18.340602229619787
2004-09-27T00:00:00,19.460501724597727
2004-09-28T00:00:00,16.283653041553258
2004-09-29T00:00:00,12.755799468484692
2004-09-30T00:00:00,10.125423265058966
2004-10-01T00:00:00,8.18451225797722
2004-10-02T00:00:00,6.766155649650367
2004-10-03T00:00:00,5.821569783289963
2004-10-04T00:00:00,5.487795752219333
2004-10-05T00:00:00,6.090318148961389
2004-10-06T00:00:00,7.511050541686484
2004-10-07T00:00:00,8.732079348694068
2004-10-08T00:00:00,9.832338783270462
2004-10-09T00:00:00,11.709521687177816
2004-10-10T00:00:00,13.354403204443054
2004-10-11T00:00:00,14.365688814448855
2004-10-12T00:00:00,15.180218920574664
2004-10-13T00:00:00,15.660449061514036
2004-10-14T00:00:00,16.20566876153658
2004-10-15T00:00:00,17.113307635554147
2004-10-16T00:00:00,20.2657725621216
2004-10-17T00:00:00,27.01338213227486
2004-10-18T00:00:00,31.22837932940645
2004-10-19T00:00:00,29.71260955475085
2004-10-20T00:00:00,26.902720308029654
2004-10-21T00:00:00,26.88559293583556
2004-10-22T00:00:00,29.3237810963987
2004-10-23T00:00:00,30.38037332333476
2004-10-24T00:00:00,29.54017708019858
2004-10-25T00:00:00,27.918984311839164
2004-10-26T00:00:00,26.131014490006216
2004-10-27T00:00:00,24.338890218576573
2004-10-28T00:00:00,22.430389071894638
2004-10-29T00:00:00,21.844079995174837
2004-10-30T00:00:00,22.496200741389583
2004-10-31T00:00:00,24.102076319953674
2004-11-01T00:00:00,26.621110327041578
2004-11-02T00:00:00,28.5972271422383
2004-11-03T00:00:00,28.60778649949207
2004-11-04T00:00:00,26.247635279979857
2004-11-05T00:00:00,24.05641888111356
2004-11-06T00:00:00,23.461470881502365
2004-11-07T00:00:00,23.11764270020182
2004-11-08T00:00:00,22.72350703461042
2004-11-09T00:00:00,21.299206805683557
2004-11-10T00:00:00,19.18663386794663
2004-11-11T00:00:00,18.09806181601977
2004-11-12T00:00:00,18.19960682601632
2004-11-13T00:00:00,18.945238184517795
2004-11-14T00:00:00,19.89437606166195
2004-11-15T00:00:00,19.41481360377814
2004-11-16T00:00:00,17.35360822016133
2004-11-17T00:00:00,15.484678628828847
2004-11-18T00:00:00,14.172295528083543
2004-11-19T00:00:00,13.487202384539277
2004-11-20T00:00:00,14.19141027352715
2004-11-21T00:00:00,15.234236901613388
2004-11-22T00:00:00,15.362836575917871
2004-11-23T00:00:00,16.15632729668318
2004-11-24T00:00:00,19.68216863031662
2004-11-25T00:00:00,23.00380576991249
2004-11-26T00:00:00,23.461637457530365
2004-11-27T00:00:00,21.62098869369322
2004-11-28T00:00:00,18.812352848281023
2004-11-29T00:00:00,16.86285556621176
2004-11-30T00:00:00,16.339887755244785
2004-12-01T00:00:00,17.711983787592125
2004-12-02T00:00:00,19.10424979164765
2004-12-03T00:00:00,18.276472373614205
2004-12-04T00:00:00,15.875496543996183
2004-12-05T00:00:00,13.899768173340602
2004-12-06T00:00:00,13.612791691309472
2004-12-07T00:00:00,14.656157594907162
2004-12-08T00:00:00,16.50141047781461
2004-12-09T00:00:00,17.650923322284676
2004-12-10T00:00:00,16.783185250520226
2004-12-11T00:00:00,16.156807215770066
2004-12-12T00:00:00,18.191145517149167
2004-12-13T00:00:00,21.52046624050907
2004-12-14T00:00:00,22.440079369902357
2004-12-15T00:00:00,20.82834956279922
2004-12-16T00:00:00,19.285038980166416
2004-12-17T00:00:00,17.978474079607384
2004-12-18T00:00:00,16.227827605958378
2004-12-19T00:00:00,14.910611011222766
2004-12-20T00:00:00,15.5547713451165
2004-12-21T00:00:00,16.55565370812615
2004-12-22T00:00:00,17.564150445276926
2004-12-23T00:00:00,18.61489730690856
2004-12-24T00:00:00,17.540757938720844
2004-12-25T00:00:00,14.79506528539756
2004-12-26T00:00:00,12.345974368708193
2004-12-27T00:00:00,11.02769775259045
2004-12-28T00:00:00,12.554646352079653
2004-12-29T00:00:00,18.08806956888486
2004-12-30T00:00:00,21.6700859483402
2004-12-31T00:00:00,19.468575466109336
2005-01-01T00:00:00,15.553777905001423
2005-01-02T00:00:00,12.20682863651598
2005-01-03T00:00:00,10.280526680304156
2005-01-04T00:00:00,9.686075160383991
2005-01-05T00:00:00,9.170530590842954
2005-01-06T00:00:00,8.56900048879174
2005-01-07T00:00:00,8.53294765237424
2005-01-08T00:00:00,8.519413174841686
2005-01-09T00:00:00,7.910064572173443
2005-01-10T00:00:00,6.902359998747122
2005-01-11T00:00:00,5.808197949777519
2005-01-12T00:00:00,4.832610319165648
2005-01-13T00:00:00,4.026047334110756
2005-01-14T00:00:00,3.369562536833358
2005-01-15T00:00:00,2.841442037792288
2005-01-16T00:00:00,2.426170749008604
2005-01-17T00:00:00,2.09963733097111
2005-01-18T00:00:00,1.819886196465196
2005-01-19T00:00:00,1.5647249850004776
2005-01-20T00:00:00,1.3458642187585637
2005-01-21T00:00:00,1.1727331903147542
2005-01-22T00:00:00,1.0444293895494772
2005-01-23T00:00:00,1.0500406729171248
2005-01-24T00:00:00,1.2921486446522576
2005-01-25T00:00:00,1.9123601963664203
2005-01-26T00:00:00,2.879047188850241
2005-01-27T00:00:00,3.9924430682665566
2005-01-28T00:00:00,5.885494700415945
2005-01-29T00:00:00,7.910341102622492
2005-01-30T00:00:00,8.496585983247902
2005-01-31T00:00:00,7.87734227745046
2005-02-01T00:00:00,6.943814614471319
2005-02-02T00:00:00,6.423918015113619
2005-02-03T00:00:00,6.339077465528391
2005-02-04T00:00:00,6.2564299736920095
2005-02-05T00:00:00,6.689357766114287
2005-02-06T00:00:00,12.396585713257537
2005-02-07T00:00:00,29.644888223879576
2005-02-08T00:00:00,41.8884544403511
2005-02-09T00:00:00,39.45912538613033
2005-02-10T00:00:00,31.25527715282402
2005-02-11T00:00:00,22.9966678921892
2005-02-12T00:00:00,16.819711593083383
2005-02-13T00:00:00,12.683317074395516
2005-02-14T00:00:00,9.746146506596704
2005-02-15T00:00:00,7.621584362742599
2005-02-16T00:00:00,6.096229033307128
2005-02-17T00:00:00,5.176576449934334
2005-02-18T00:00:00,4.817421302177701
2005-02-19T00:00:00,4.737354553467945
2005-02-20T00:00:00,4.584193389497681
2005-02-21T00:00:00,4.49901563404173
2005-02-22T00:00:00,5.173530795468794
2005-02-23T00:00:00,6.977747510974864
2005-02-24T00:00:00,8.567124510028162
2005-02-25T00:00:00,8.699917087268942
2005-02-26T00:00:00,7.854024796093211
2005-02-27T00:00:00,6.815005391158812
2005-02-28T00:00:00,6.084546018373194
2005-03-01T00:00:00,5.51920940339365
2005-03-02T00:00:00,4.926397491890589
2005-03-03T00:00:00,4.307018818790932
2005-03-04T00:00:00,3.801581711554953
2005-03-05T00:00:00,3.7032825613770135
2005-03-06T00:00:00,4.290953302243812
2005-03-07T00:00:00,5.389179119336273
2005-03-08T00:00:00,6.504867764864719
2005-03-09T00:00:00,7.286772758217958
2005-03-10T00:00:00,7.287868789024001
2005-03-11T00:00:00,6.873802939630112
2005-03-12T00:00:00,6.661140966991878
2005-03-13T00:00:00,6.8144572762956965
2005-03-14T00:00:00,7.144493984684044
2005-03-15T00:00:00,7.745025284906761
2005-03-16T00:00:00,9.15364450392131
2005-03-17T00:00:00,10.654976015697924
2005-03-18T00:00:00,10.986206980514252
2005-03-19T00:00:00,10.361228292129685
2005-03-20T00:00:00,9.665598879193915
2005-03-21T00:00:00,9.78141030138749
2005-03-22T00:00:00,11.499170570475576
2005-03-23T00:00:00,13.793702111541426
2005-03-24T00:00:00,15.655966504535565
2005-03-25T00:00:00,16.216632210413877
2005-03-26T00:00:00,15.333492499329262
2005-03-27T00:00:00,13.910388389517994
2005-03-28T00:00:00,11.937060027249045
2005-03-29T00:00:00,9.814429741817753
2005-03-30T00:00:00,8.064763502697442
2005-03-31T00:00:00,6.978390748069789
2005-04-01T00:00:00,6.958887026695158
2005-04-02T00:00:00,7.827222698299034
2005-04-03T00:00:00,8.559137365976445
2005-04-04T00:00:00,8.453114735425324
2005-04-05T00:00:00,7.645886754132452
2005-04-06T00:00:00,6.527126320634696
2005-04-07T00:00:00,5.406436990956523
2005-04-08T00:00:00,4.464915489377558
2005-04-09T00:00:00,3.728813033996421
2005-04-10T00:00:00,3.1449536942701606
2005-04-11T00:00:00,2.6449394957474763
2005-04-12T00:00:00,2.230371433850085
2005-04-13T00:00:00,1.9441412780230485
2005-04-14T00:00:00,1.7532394149409545
2005-04-15T00:00:00,1.7196277495577663
2005-04-16T00:00:00,1.9546442650449785
2005-04-17T00:00:00,2.5328760810683604
2005-04-18T00:00:00,3.3939168253908427
2005-04-19T00:00:00,4.895015880893786
2005-04-20T00:00:00,7.070106672075632
2005-04-21T00:00:00,8.477175931690743
2005-04-22T00:00:00,9.023624680125415
2005-04-23T00:00:00,9.592533404707783
2005-04-24T00:00:00,10.378175426238569
2005-04-25T00:00:00,10.506514129515317
2005-04-26T00:00:00,10.009662439659843
2005-04-27T00:00:00,10.076621975759767
2005-04-28T00:00:00,10.68071873915876
2005-04-29T00:00:00,10.856192000792024
2005-04-30T00:00:00,10.082093311408954
2005-05-01T00:00:00,8.699627008309719
2005-05-02T00:00:00,7.207159392890717
2005-05-03T00:00:00,5.903080766727167
2005-05-04T00:00:00,4.832925075970755
2005-05-05T00:00:00,3.9642065829125546
2005-05-06T00:00:00,3.257936296861536
2005-05-07T00:00:00,2.6980585798805325
2005-05-08T00:00:00,2.2557729248371343
2005-05-09T00:00:00,1.9042735606809
2005-05-10T00:00:00,1.6721752507850784
2005-05-11T00:00:00,1.5159222487657464
2005-05-12T00:00:00,1.3546913707146708
2005-05-13T00:00:00,1.195130298239673
2005-05-14T00:00:00,1.0391683557753426
2005-05-15T00:00:00,0.9072402320460214
2005-05-16T00:00:00,0.7951158182266862
2005-05-17T00:00:00,0.6977242990572846
2005-05-18T00:00:00,0.6128423232880893
2005-05-19T00:00:00,0.5457596117171414
2005-05-20T00:00:00,0.4911906075632291
2005-05-21T00:00:00,0.4387685021741352
2005-05-22T00:00:00,0.3958513762283993
2005-05-23T00:00:00,0.3627844994937231
2005-05-24T00:00:00,0.3290151905656548
2005-05-25T00:00:00,0.2940361688118715
2005-05-26T00:00:00,0.2646552419837398
2005-05-27T00:00:00,0.2486926045553699
2005-05-28T00:00:00,0.2337090573201158
2005-05-29T00:00:00,0.2141001347696608
2005-05-30T00:00:00,0.1947757954505019
2005-05-31T00:00:00,0.1761524664664852
2005-06-01T00:00:00,0.1606773542443368
2005-06-02T00:00:00,0.1475188440655792
2005-06-03T00:00:00,0.135320038908044
2005-06-04T00:00:00,0.1233463492911264
2005-06-05T00:00:00,0.1122194744927475
2005-06-06T00:00:00,0.1018239872938055
2005-06-07T00:00:00,0.0914509649306152
2005-06-08T00:00:00,0.0818337684097328
2005-06-09T00:00:00,0.0730882385587417
2005-06-10T00:00:00,0.0651641449868956
2005-06-11T00:00:00,0.0578538727319904
2005-06-12T00:00:00,0.0506521641226109
2005-06-13T00:00:00,0.044371787576302
2005-06-14T00:00:00,0.0393322976915917
2005-06-15T00:00:00,0.0350500958630475
2005-06-16T00:00:00,0.0315493938546784
2005-06-17T00:00:00,0.0281189867472317
2005-06-18T00:00:00,0.0251158509175691
2005-06-19T00:00:00,0.0226309401180867
2005-06-20T00:00:00,0.0200969529217761
2005-06-21T00:00:00,0.0178848094914243
2005-06-22T00:00:00,0.015956630773222
2005-06-23T00:00:00,0.0142378371287507
2005-06-24T00:00:00,0.0126222775521576
2005-06-25T00:00:00,0.0110860463535457
2005-06-26T00:00:00,0.0096144352126739
2005-06-27T00:00:00,0.0083688304954522
2005-06-28T00:00:00,0.007317414585432
2005-06-29T00:00:00,0.0061901245797751
2005-06-30T00:00:00,0.0049846214169142
2005-07-01T00:00:00,0.0037172879436074
2005-07-02T00:00:00,0.0025281006063561
2005-07-03T00:00:00,0.001861419543824
2005-07-04T00:00:00,0.001552737747217
2005-07-05T00:00:00,0.0010708767638662
2005-07-06T00:00:00,0.0006320482721823
2005-07-07T00:00:00,0.0003405227730868
2005-07-08T00:00:00,0.0001770884627213
2005-07-09T00:00:00,0.00014229545795
2005-07-10T00:00:00,0.0001331879171903
2005-07-11T00:00:00,0.0001278745232442
2005-07-12T00:00:00,0.0004398361506017
2005-07-13T00:00:00,0.0005932585550061
2005-07-14T00:00:00,0.0002586410226935
2005-07-15T00:00:00,0.0001338836853362
2005-07-16T00:00:00,0.000242488587459
2005-07-17T00:00:00,0.0004084205794616
2005-07-18T00:00:00,0.0002772198953876
2005-07-19T00:00:00,0.0001355545504125
2005-07-20T00:00:00,0.0001277752975677
2005-07-21T00:00:00,0.0001256682329843
2005-07-22T00:00:00,0.0001211580137992
2005-07-23T00:00:00,0.0001155479040372
2005-07-24T00:00:00,0.000115310475985
2005-07-25T00:00:00,0.0001174511727742
2005-07-26T00:00:00,0.0001875632121752
2005-07-27T00:00:00,0.0001829236626326
2005-07-28T00:00:00,0.0001574538804453
2005-07-29T00:00:00,0.000157912279112
2005-07-30T00:00:00,0.0001063155351564
2005-07-31T00:00:00,0.0001032209820398
2005-08-01T00:00:00,0.0001056594116262
2005-08-02T00:00:00,0.0001138511591044
2005-08-03T00:00:00,0.0001143766079147
2005-08-04T00:00:00,0.0001027449047811
2005-08-05T00:00:00,0.0001101755497763
2005-08-06T00:00:00,0.0001562666960357
2005-08-07T00:00:00,0.0001639407225147
2005-08-08T00:00:00,0.0001255052624138
2005-08-09T00:00:00,0.0001061299631805
2005-08-10T00:00:00,0.0001031740933515
2005-08-11T00:00:00,0.0002152174371498
2005-08-12T00:00:00,0.0003801639001648
2005-08-13T00:00:00,0.0003702137600723
2005-08-14T00:00:00,0.0002139499064904
2005-08-15T00:00:00,0.0001832519757973
2005-08-16T00:00:00,0.0001793218540365
2005-08-17T00:00:00,0.0001165285293238
2005-08-18T00:00:00,0.0001125795966856
2005-08-19T00:00:00,0.0001096588137521
2005-08-20T00:00:00,0.0001413284131748
2005-08-21T00:00:00,0.000151073871043
2005-08-22T00:00:00,0.0001549774142726
2005-08-23T00:00:00,0.0002400281412622
2005-08-24T00:00:00,0.0002459254688086
2005-08-25T00:00:00,0.0001863201123119
2005-08-26T00:00:00,0.0001390983954588
2005-08-27T00:00:00,0.0001085747166713
2005-08-28T00:00:00,0.0001088016161518
2005-08-29T00:00:00,0.0001680188541071
2005-08-30T00:00:00,0.000173421318868
2005-08-31T00:00:00,0.0001115351771678
2005-09-01T00:00:00,0.0005603254572577
2005-09-02T00:00:00,0.0009790027933055
2005-09-03T00:00:00,0.0005320386591734
2005-09-04T00:00:00,0.0004416501712714
2005-09-05T00:00:00,0.0008187862398947
2005-09-06T00:00:00,0.0011083718747991
2005-09-07T00:00:00,0.0008033851184307
2005-09-08T00:00:00,0.000291491552036
2005-09-09T00:00:00,0.0001226004560756
2005-09-10T00:00:00,0.0001858073064712
2005-09-11T00:00:00,0.0002204727120821
2005-09-12T00:00:00,0.0007551197410247
2005-09-13T00:00:00,0.0019559440922776
2005-09-14T00:00:00,0.0020296533730759
2005-09-15T00:00:00,0.0013169284475414
2005-09-16T00:00:00,0.0008339512420987
2005-09-17T00:00:00,0.0005952915925995
2005-09-18T00:00:00,0.0005375256639651
2005-09-19T00:00:00,0.0005615124107868
2005-09-20T00:00:00,0.0015026495855722
2005-09-21T00:00:00,0.0062390334663711
2005-09-22T00:00:00,0.0163909604327075
2005-09-23T00:00:00,0.0287730785766314
2005-09-24T00:00:00,0.0399998112883011
2005-09-25T00:00:00,0.056740322201171
2005-09-26T00:00:00,0.0876711752166584
2005-09-27T00:00:00,0.128570252315274
2005-09-28T00:00:00,0.161671406578714
2005-09-29T00:00:00,0.1817039949681661
2005-09-30T00:00:00,0.1849562595035273
