shape_c,n,p,ratio,draws,valid,refused,valid_rate,relative,relative_status,scale_pass,relative_conditions,scale_and_relative_pass,translation_comparisons,translation_failures,translation_validity_changes,translation_max_abs_error_delta,qualified_pass_including_translation,scale.denominator,scale.median_signed,scale.median_absolute,scale.p90_absolute,scale_conditions.valid_rate_at_least_0.95,scale_conditions.absolute_median_scale_at_most_0.10,scale_conditions.p90_absolute_scale_at_most_limit,relative.denominator,relative.median_signed,relative.median_absolute,relative.p90_absolute,relative_conditions.absolute_median_relative_at_most_0.10,relative_conditions.p90_absolute_relative_at_most_limit
0.2,18,0.5,,1000,1000,0,1.0,,not_applicable_standardized,False,,,0,0,0,,,1000,0.021848628741824277,0.2000369262648583,0.48271092830954404,True,True,False,,,,,,
0.2,18,0.5,0.0,1000,1000,0,1.0,,undefined_zero,False,,,1000,990,0,0.6241213738936442,,1000,0.02218912767935305,0.20211549220767244,0.4827521536775433,True,True,False,,,,,,
0.2,18,0.5,0.05,1000,1000,0,1.0,,diagnostic_near_zero,False,,,1000,982,0,0.685918606809962,,1000,0.022223160639451497,0.20206983672091797,0.48521252090379324,True,True,False,1000.0,0.44446321278902995,4.04139673441836,9.704250418075866,,
0.2,18,0.5,0.5,1000,1000,0,1.0,,evaluated,False,,False,1000,980,0,0.753224399867252,False,1000,0.022073607053700206,0.1988116382852687,0.48362840587073463,True,True,False,1000.0,0.04414721410740041,0.3976232765705374,0.9672568117414693,True,False
0.2,18,0.5,2.0,1000,1000,0,1.0,,evaluated,False,,False,1000,985,0,0.6865311065795164,False,1000,0.022193882364231143,0.20211785941673843,0.4836304232765131,True,True,False,1000.0,0.011096941182115572,0.10105892970836922,0.24181521163825656,True,True
0.2,18,0.5,10.0,1000,1000,0,1.0,,evaluated,False,,False,1000,987,0,0.6238670437471404,False,1000,0.022179904466106848,0.20206127380411054,0.48362278011465,True,True,False,1000.0,0.0022179904466106846,0.020206127380411054,0.048362278011465,True,True
0.2,30,0.9,,1000,1000,0,1.0,,not_applicable_standardized,True,,,0,0,0,,,1000,-0.0695373661573292,0.20283953168206614,0.49153259131805677,True,True,True,,,,,,
0.2,30,0.9,0.0,1000,1000,0,1.0,,undefined_zero,True,,,1000,985,0,0.0006896392778192872,,1000,-0.06955867497600587,0.20285728411761084,0.4914955742606527,True,True,True,,,,,,
0.2,30,0.9,0.05,1000,1000,0,1.0,,diagnostic_near_zero,True,,,1000,988,0,0.0007156522437452989,,1000,-0.0695936058000773,0.2029110046528701,0.49149947460053006,True,True,True,1000.0,-1.391872116001546,4.058220093057401,9.8299894920106,,
0.2,30,0.9,0.5,1000,1000,0,1.0,,evaluated,True,,False,1000,979,0,0.000590883137167042,False,1000,-0.06951711492808899,0.2029581234492578,0.4915244274418504,True,True,True,1000.0,-0.13903422985617797,0.4059162468985156,0.9830488548837008,False,False
0.2,30,0.9,2.0,1000,1000,0,1.0,,evaluated,True,,True,1000,983,0,0.02635796664181611,False,1000,-0.06959576969857129,0.20290956806492866,0.4914562185515165,True,True,True,1000.0,-0.03479788484928564,0.10145478403246433,0.24572810927575825,True,True
0.2,30,0.9,10.0,1000,1000,0,1.0,,evaluated,True,,True,1000,993,0,0.0005080598099802547,False,1000,-0.06955402107323128,0.2029365448585514,0.4915167728066328,True,True,True,1000.0,-0.006955402107323127,0.02029365448585514,0.04915167728066328,True,True
0.2,30,0.5,,1000,1000,0,1.0,,not_applicable_standardized,False,,,0,0,0,,,1000,0.01630556407884798,0.15979807180311534,0.37549205539922725,True,True,False,,,,,,
0.2,30,0.5,0.0,1000,1000,0,1.0,,undefined_zero,False,,,1000,986,0,0.0002721389558485443,,1000,0.01629358646146825,0.15979714652992658,0.37551861882082543,True,True,False,,,,,,
0.2,30,0.5,0.05,1000,1000,0,1.0,,diagnostic_near_zero,False,,,1000,980,0,0.00019663025976512927,,1000,0.016288527950674606,0.15977376671347684,0.3755120469560791,True,True,False,1000.0,0.3257705590134921,3.1954753342695366,7.510240939121582,,
0.2,30,0.5,0.5,1000,1000,0,1.0,,evaluated,False,,False,1000,983,0,0.05012555799363011,False,1000,0.01631985985624307,0.16001859416148262,0.3755331893194721,True,True,False,1000.0,0.03263971971248614,0.32003718832296524,0.7510663786389442,True,False
0.2,30,0.5,2.0,1000,1000,0,1.0,,evaluated,False,,False,1000,985,0,0.0002357644686298288,False,1000,0.016299708745573405,0.15981147915324567,0.37547914139343375,True,True,False,1000.0,0.008149854372786702,0.07990573957662284,0.18773957069671687,True,True
0.2,30,0.5,10.0,1000,1000,0,1.0,,evaluated,False,,False,1000,982,0,0.00023295487891250577,False,1000,0.01630693132785499,0.1598131953883799,0.3755060432912581,True,True,False,1000.0,0.001630693132785499,0.01598131953883799,0.037550604329125804,True,True
0.2,60,0.9,,1000,1000,0,1.0,,not_applicable_standardized,True,,,0,0,0,,,1000,-0.0491668220784508,0.13976739665242,0.3431508975100396,True,True,True,,,,,,
0.2,60,0.9,0.0,1000,1000,0,1.0,,undefined_zero,True,,,1000,992,0,0.09365171551627705,,1000,-0.04918648446986307,0.14032419413945763,0.343192152747528,True,True,True,,,,,,
0.2,60,0.9,0.05,1000,1000,0,1.0,,diagnostic_near_zero,True,,,1000,982,0,0.09359755249365725,,1000,-0.049148221374718484,0.14036480981269445,0.34317475550756105,True,True,True,1000.0,-0.9829644274943696,2.8072961962538887,6.863495110151221,,
0.2,60,0.9,0.5,1000,1000,0,1.0,,evaluated,True,,False,1000,992,0,0.09364473416122099,False,1000,-0.049233902074210856,0.140318695629714,0.3432061527765134,True,True,True,1000.0,-0.09846780414842171,0.280637391259428,0.6864123055530268,True,False
0.2,60,0.9,2.0,1000,1000,0,1.0,,evaluated,True,,True,1000,991,0,0.09365869734087595,False,1000,-0.04921164261671884,0.14035257408099722,0.3431422347056558,True,True,True,1000.0,-0.02460582130835942,0.07017628704049861,0.1715711173528279,True,True
0.2,60,0.9,10.0,1000,1000,0,1.0,,evaluated,True,,True,1000,986,0,0.09363247720865853,False,1000,-0.04919688668254096,0.1403664217755516,0.34311141669070544,True,True,True,1000.0,-0.004919688668254096,0.014036642177555158,0.034311141669070545,True,True
0.2,60,0.5,,1000,1000,0,1.0,,not_applicable_standardized,True,,,0,0,0,,,1000,-0.008018340197875368,0.10015072971031114,0.2476371546754536,True,True,True,,,,,,
0.2,60,0.5,0.0,1000,1000,0,1.0,,undefined_zero,True,,,1000,982,0,0.18623900035012203,,1000,-0.008051856445012662,0.10059996320892259,0.24783681029635593,True,True,True,,,,,,
0.2,60,0.5,0.05,1000,1000,0,1.0,,diagnostic_near_zero,True,,,1000,985,0,0.18618419233629635,,1000,-0.008070132366232677,0.1006139639632319,0.24778525440946422,True,True,True,1000.0,-0.16140264732465354,2.0122792792646376,4.955705088189284,,
0.2,60,0.5,0.5,1000,1000,0,1.0,,evaluated,True,,False,1000,985,0,0.18619677654555938,False,1000,-0.008041276067139447,0.10053490351846373,0.2478478608464242,True,True,True,1000.0,-0.016082552134278894,0.20106980703692745,0.4956957216928484,True,False
0.2,60,0.5,2.0,1000,1000,0,1.0,,evaluated,True,,True,1000,974,0,0.18617347812540624,False,1000,-0.008067574744354267,0.10056195876488272,0.2478105371134524,True,True,True,1000.0,-0.004033787372177133,0.05028097938244136,0.1239052685567262,True,True
0.2,60,0.5,10.0,1000,1000,0,1.0,,evaluated,True,,True,1000,987,0,0.1862111414976712,False,1000,-0.008040356871386933,0.10058993946722516,0.24781517886301965,True,True,True,1000.0,-0.0008040356871386934,0.010058993946722515,0.024781517886301965,True,True
