metric,location,run_group_id,value
q_wettest_month_mean,1030,14,5.331
q_wettest_month_mean,1040,01,4.761
q_wettest_month_mean,1040,02,0.7311
q_wettest_month_mean,1040,03,4.975
q_wettest_month_mean,1040,04,8.562
q_wettest_month_mean,1040,05,0.5589
q_wettest_month_mean,1040,06,4.877
q_wettest_month_mean,1040,07,8.464
q_wettest_month_mean,1040,08,5.173
q_wettest_month_mean,1040,09,0.7972
q_wettest_month_mean,1040,10,4.924
q_wettest_month_mean,1040,11,8.485
q_wettest_month_mean,1040,12,0.6592
q_wettest_month_mean,1040,13,4.827
q_wettest_month_mean,1040,14,8.388
