metric,location,unit_id,value
q_wettest_month_mean,1030,13,3.197
q_wettest_month_mean,1030,14,5.573
q_wettest_month_mean,1040,01,4.961
q_wettest_month_mean,1040,02,0.5054
q_wettest_month_mean,1040,03,5.065
q_wettest_month_mean,1040,04,8.75
q_wettest_month_mean,1040,05,0.3585
q_wettest_month_mean,1040,06,4.967
q_wettest_month_mean,1040,07,8.652
q_wettest_month_mean,1040,08,4.774
q_wettest_month_mean,1040,09,0.783
q_wettest_month_mean,1040,10,5.153
q_wettest_month_mean,1040,11,8.892
q_wettest_month_mean,1040,12,0.6061
q_wettest_month_mean,1040,13,5.053
q_wettest_month_mean,1040,14,8.791
